lei,bank_name,country,institution_type,n_einreichungen,n_meldungen,n_korrekturen,korrekturen_je_einreichung,umfangsklasse,max_fassungen,n_hoch,n_findings,hat_befund,hat_korrigiert
259400WNAOMT2E4OIS38,NEST BANK S.A.,Poland,Other highest EEA,4,4,0,0.0000,4-8,1,21,28,ja,nein
259400YLRTOBISHBVX41,ING Bank Slaski S.A.,Poland,Large subsidiaries,21,20,1,0.0476,9+,2,72,192,ja,ja
2G5BKIC2CB69PRJH1W31,Barclays Bank Ireland plc,Ireland,Large highest EEA,17,17,0,0.0000,9+,1,6,54,ja,nein
2W8N8UU78PMDQKZENC08,Intesa Sanpaolo S.p.A.,Italy,Large highest EEA,18,16,2,0.1111,9+,3,0,5,ja,ja
2ZCNRR8UK83OBTEK2170,UniCredit Bank GmbH,Germany,Large subsidiaries,12,12,0,0.0000,9+,1,1,7,ja,nein
31570010000000004460,Raiffeisenbank a.s.,Czech,Large subsidiaries,7,6,1,0.1429,4-8,2,0,0,nein,ja
31570014BNQ1Q99CNQ35,PPF Financial Holdings AS,Czech,Large highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
31570020000000004154,"Privatbanka, a.s.",Slovakia,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
3157002JBFAI478MD587,"Tatra banka, a.s.",Slovakia,Large subsidiaries,28,19,9,0.3214,9+,3,33,37,ja,ja
3157006K4C7PJT790450,BANCA CENTRALA COOPERATISTA CREDITCOOP,Romania,Other highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
315700E9POA724IWFP59,J&amp;T FINANCE GROUP SE,Czech,Large highest EEA,15,15,0,0.0000,9+,1,0,22,ja,nein
315700K45LRKNGMUIW27,"Prima banka Slovensko, a.s.",Slovakia,Large highest EEA,11,11,0,0.0000,9+,1,0,0,nein,nein
39120001JPAYYPDRNN92,Deutsche Bausparkasse Badenia Aktiengesellschaft,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
391200EEGLNXBBCVKC73,Erwerbsgesellschaft der S-Finanzgruppe mbH & Co. KG,Germany,Large highest EEA,7,6,1,0.1429,4-8,2,36,70,ja,ja
391200MQTYA14WRXOV43,Raiffeisenbank Plankstetten AG,Germany,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
3DM5DPGI3W6OU6GJ4N92,BANCO BPI S.A.,Portugal,Large subsidiaries,8,8,0,0.0000,4-8,1,0,14,ja,nein
3H0Q3U74FVFED2SHZT16,MBH bankcsoport,Hungary,Large highest EEA,21,18,3,0.1429,9+,2,68,216,ja,ja
3M5E1GQGKL17HI6CPN30,Jyske Bank A/S,Denmark,Large highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
3TK20IVIUJ8J3ZU0QE75,ING Bank N.V.,Netherlands,Large subsidiaries,6,6,0,0.0000,4-8,1,19,27,ja,nein
485100FX5Y9YLAQLNP12,Revolut Holdings Europe UAB,Lithuania,Large highest EEA,8,8,0,0.0000,4-8,1,0,2,ja,nein
5299000F1CGJQ8NAXQ58,MERKANTI BANK LTD,Malta,Other highest EEA,5,5,0,0.0000,4-8,1,0,17,ja,nein
5299000PCY1EP8QJFV48,United Bulgarian Bank AD,Bulgaria,Large subsidiaries,7,7,0,0.0000,4-8,1,0,0,nein,nein
5299000R7WZOVIFHLN21,BFS SozialFinanz AG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
5299001ADI8FLGT0GU28,Sparkasse KölnBonn,Germany,Other highest EEA,6,6,0,0.0000,4-8,1,0,1,ja,nein
5299001PEMDU9N24CH60,DELAVSKA HRANILNICA d.d. LJUBLJANA,Slovenia,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
52990026HQOTT4AJP655,GLS Gemeinschaftsbank e.G.,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
5299002GPCR602QYJC04,KfW Beteiligungsholding GmbH,Germany,Large highest EEA,6,6,0,0.0000,4-8,1,0,1,ja,nein
52990033C5FUEN4LMC06,BANCA POPOLARE DELL'ALTO ADIGE SOCIETA' PER AZIONI (IN TEDESCO SUDTIROLER VOLKSBANK A.G.),Italy,Other highest EEA,6,6,0,0.0000,4-8,1,0,1,ja,nein
5299003ATVTQVPTW4735,BTV Vier Länder Bank AG,Austria,Other highest EEA,3,2,1,0.3333,1-3,2,0,0,nein,ja
52990045V2BWJN669Q34,Wüstenrot Wohnungswirtschaft registrierte Genossenschaft mit beschränkter Haftung,Austria,Other highest EEA,5,5,0,0.0000,4-8,1,0,5,ja,nein
5299004R4U60UMXLSE36,Sparkasse Karlsruhe,Germany,Other highest EEA,4,4,0,0.0000,4-8,1,2,3,ja,nein
5299005743YY767PR386,Dragsholm Sparekasse,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
5299005OACOC1C1OFJ11,Raiffeisen-Landesbank Tirol AG,Austria,Other highest EEA,10,9,1,0.1000,9+,2,0,0,nein,ja
5299005UJX6K7BQKV086,OTP banka d.d.,Croatia,Large subsidiaries,9,9,0,0.0000,9+,1,15,16,ja,nein
52990061592SQLEJN964,Volksbank Mittelhessen eG,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
5299007QVIQ7IO64NX37,UBS Europe SE,Germany,Large highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
5299007S3UH5RKUYDA52,DEUTSCHE APOTHEKER- UND ÄRZTEBANK EG,Germany,Large highest EEA,16,16,0,0.0000,9+,1,0,18,ja,nein
52990089LBIKLBM8YB23,VR Bank Nord eG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
5299008FEH4GQXGZNP50,"BANCO CTT, S.A.",Portugal,Other highest EEA,3,3,0,0.0000,1-3,1,0,4,ja,nein
5299008I0TO44SUINZ71,Oldenburgische Landesbank Aktiengesellschaft,Germany,Large highest EEA,7,7,0,0.0000,4-8,1,0,1,ja,nein
52990093INYLJNWHQ228,Volksbank eG - Die Gestalterbank,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
52990096Q5LMCH1WU462,"Československá obchodná banka, a.s.",Slovakia,Large subsidiaries,7,7,0,0.0000,4-8,1,0,2,ja,nein
5299009EHB4RBGMI5828,Raiffeisen Landesbank Kärnten und Revisionsverband eGen,Austria,Other highest EEA,9,9,0,0.0000,9+,1,2,3,ja,nein
529900AVGYYBVL1VNQ03,Kreditbanken A/S,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,2,ja,nein
529900B4OR3PD4V3AQ57,Finanzholding der Sparkasse in Bremen,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,1,ja,nein
529900B91AUH0YTEXN10,National-Bank Aktiengesellschaft,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900B9P29R8W03IX88,BKS Bank AG,Austria,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
529900BHRYZ464GFD289,GRENKE AG,Germany,Other highest EEA,8,8,0,0.0000,4-8,1,0,0,nein,nein
529900BI5KIGX6YLX375,Oberösterreichische Landesbank Aktiengesellschaft,Austria,Other highest EEA,9,5,4,0.4444,9+,2,0,4,ja,ja
529900BIK4WRWS06MR52,Varengold Bank AG,Germany,Other highest EEA,4,4,0,0.0000,4-8,1,0,1,ja,nein
529900C3SHT3Q94H3W82,Bank11 Holding GmbH,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900C9OP6Y0DPYSK11,VR Bank RheinAhrEifel eG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900CJAJ0HDPPKUI53,Nassauische Sparkasse,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
529900D5G4V6THXC5P79,Hrvatska poštanska banka d.d.,Croatia,Large highest EEA,16,13,3,0.1875,9+,2,0,34,ja,ja
529900DEAYRUPP22B339,Mercedes-Benz Bank AG,Germany,Other highest EEA,4,3,1,0.2500,4-8,2,0,0,nein,ja
529900DPOQPLDSF3R482,Kaiser Partner Privatbank AG,Liechtenstein,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
529900DSIVJWCUQUMP41,AKA Ausfuhrkredit-Gesellschaft mit beschränkter Haftung,Germany,Other highest EEA,6,5,1,0.1667,4-8,2,0,1,ja,ja
529900DXTOU2U9IZDY54,meine Volksbank Raiffeisenbank eG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900E0WY09Z3H21393,VR Bank Rhein-Neckar eG,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
529900EKPN8EYA3AX590,Texim Bank AD,Bulgaria,Other highest EEA,8,8,0,0.0000,4-8,1,0,0,nein,nein
529900EM0ZU25V87GD50,ALTE LEIPZIGER Bauspar AG,Germany,Other highest EEA,4,4,0,0.0000,4-8,1,0,1,ja,nein
529900FEID5L4H2T2L70,Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen,Austria,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900FU4WJ2XT7BVE31,LBS Landesbausparkasse Süd,Germany,Large highest EEA,2,2,0,0.0000,1-3,1,10,10,ja,nein
529900FZWXWNKF3O8394,Sparekassen Thy,Denmark,Other highest EEA,7,6,1,0.1429,4-8,2,0,5,ja,ja
529900GEH0DAUTAXUA94,DSK Bank AD,Bulgaria,Large subsidiaries,4,2,2,0.5000,4-8,2,0,0,nein,ja
529900GFT28SEW1QSG52,BfW - Bank für Wohnungswirtschaft AG,Germany,,1,1,0,0.0000,1-3,1,0,0,nein,nein
529900GGYMNGRQTDOO93,BNG Bank N.V.,Netherlands,Large highest EEA,8,7,1,0.1250,4-8,2,2,3,ja,ja
529900GM944JT8YIRL63,Münchener Hypothekenbank eG,Germany,Large highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
529900HC4LDSGK0NCJ85,LBS Landesbausparkasse NordWest,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900HEKOENJHPNN480,Kuntarahoitus Oyj,Finland,Large highest EEA,22,14,8,0.3636,9+,3,33,74,ja,ja
529900HNOAA1KXQJUQ27,"DZ BANK AG Deutsche Zentral-Genossenschaftsbank, Frankfurt am Main",Germany,Large highest EEA,21,21,0,0.0000,9+,1,6,20,ja,nein
529900I1UZV70CZRAU55,Raiffeisenbank Austria d.d.,Croatia,Large subsidiaries,14,14,0,0.0000,9+,1,34,59,ja,nein
529900IRBZTADXJB6757,flatexDEGIRO AG,Germany,Other highest EEA,8,8,0,0.0000,4-8,1,0,1,ja,nein
529900J35NSHS856UA68,Sparekassen Kronjylland,Denmark,Other highest EEA,6,5,1,0.1667,4-8,2,0,1,ja,ja
529900JCAE554QUYE140,Sparkasse Westmünsterland,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
529900JG015JC10LED24,AS LHV Group,Estonia,Large highest EEA,6,6,0,0.0000,4-8,1,0,2,ja,nein
529900JRKG8AEYL65326,VR Bank Heilbronn Schwäbisch Hall eG,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
529900JZTYE3W7WQH904,HASPA Finanzholding,Germany,Large highest EEA,16,16,0,0.0000,9+,1,38,56,ja,nein
529900JZXXU699FCKK89,Bausparkasse Schwäbisch Hall Aktiengesellschaft - Bausparkasse der Volksbanken und Raiffeisenbanken,Germany,Large subsidiaries,13,13,0,0.0000,9+,1,0,0,nein,nein
529900K16YGKC8BES892,Deutsche Kreditbank Aktiengesellschaft,Germany,Large subsidiaries,14,12,2,0.1429,9+,2,0,2,ja,ja
529900KRVTRP5RWP9K95,Santander Consumer Holding GmbH,Germany,Large subsidiaries,6,6,0,0.0000,4-8,1,0,0,nein,nein
529900L89TGSPV9OU151,Porsche Bank Aktiengesellschaft,Austria,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
529900LIZVBUANJ20E31,BBBank eG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900LKIMB57HKF3545,Bank of China (Europe) S.A,Luxembourg,Other highest EEA,4,4,0,0.0000,4-8,1,10,12,ja,nein
529900LU7D396TOO3B50,Raiffeisenverband Salzburg eGen,Austria,Other highest EEA,7,7,0,0.0000,4-8,1,1,11,ja,nein
529900MQJIQGD8N3YV53,Hannoversche Volksbank eG,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
529900N2ZB1B52JB2F83,CASSA CENTRALE RAIFFEISEN DELL'ALTO ADIGE - RAIFFEISEN-LANDESBANK SUEDTIROL A.G.,Italy,Other highest EEA,7,7,0,0.0000,4-8,1,0,0,nein,nein
529900NJYUGRO908KV84,ALLIANZ BULGARIA HOLDING,Bulgaria,Other highest EEA,5,5,0,0.0000,4-8,1,3,3,ja,nein
529900NNQW9IAE32GQ07,GRAWE-Vermögensverwaltung,Austria,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
529900ODI3047E2LIV03,Nordea Bank Abp,Finland,Large highest EEA,17,16,1,0.0588,9+,2,7,53,ja,ja
529900OE1FOAM50XLP72,Liechtensteinische Landesbank AG,Liechtenstein,Large highest EEA,6,3,3,0.5000,4-8,3,0,0,nein,ja
529900OKPZTTS50FXP26,Advanzia Bank S.A.,Luxembourg,Other highest EEA,10,5,5,0.5000,9+,3,0,0,nein,ja
529900OLW8QPFMTBDC23,Neue Bank AG,Liechtenstein,Other highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
529900P8BY9HZTZ82T70,Volksbank Kraichgau eG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900PR2ELW8QI1B775,DLR Kredit A/S,Denmark,Large highest EEA,6,6,0,0.0000,4-8,1,1,4,ja,nein
529900PUK9IU39VCWK54,Volksbank in Ostwestfalen eG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900Q2C3I7VCILLG45,FIMBank plc,Malta,Other highest EEA,9,6,3,0.3333,9+,2,0,0,nein,ja
529900QYEJ2GYSWK1F08,RLB-Stmk Verbund eGen,Austria,Other highest EEA,8,7,1,0.1250,4-8,2,0,0,nein,ja
529900RCLERIIXF4QM23,bank99 AG,Austria,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
529900RPGHC6DQEQL615,International Asset Bank AD,Bulgaria,Other highest EEA,5,5,0,0.0000,4-8,1,0,4,ja,nein
529900RQOBT3ZJMDRK43,Bank Frick AG,Liechtenstein,Other highest EEA,3,3,0,0.0000,1-3,1,22,31,ja,nein
529900RWC8ZYB066JF16,Bank of Valletta Plc,Malta,Large highest EEA,14,14,0,0.0000,9+,1,40,84,ja,nein
529900S1KHKOEQL5CK20,Wüstenrot Bausparkasse Aktiengesellschaft,Germany,Large highest EEA,7,7,0,0.0000,4-8,1,0,0,nein,nein
529900SEFOTJH1MLGZ92,Lægernes Bank A/S,Denmark,Other highest EEA,14,6,8,0.5714,9+,4,0,3,ja,ja
529900SS7ZWCX82U3W60,DEUTSCHE BANK S.P.A.,Italy,Large subsidiaries,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900SSGT49ZZSWYE62,Volkswagen Financial Services AG,Germany,Large highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
529900SXEWPJ1MRRX537,Raiffeisen-Holding Niederösterreich-Wien registrierte Genossenschaft mit beschränkter Haftung,Austria,Large highest EEA,8,6,2,0.2500,4-8,2,0,4,ja,ja
529900T32UL0CP1FZA06,ALLIANZ BANK FINANCIAL ADVISORS S.P.A.,Italy,Other highest EEA,7,5,2,0.2857,4-8,2,1,4,ja,ja
529900T7MYZUMMW4O176,Berliner Volksbank eG,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
529900TDG1TFZM39SF37,Baader Beteiligungs GmbH,Germany,Other highest EEA,4,2,2,0.5000,4-8,3,0,7,ja,ja
529900U5XAEYOT68AC40,EFG Bank (Luxembourg) S.A.,Luxembourg,,4,4,0,0.0000,4-8,1,0,0,nein,nein
529900UHDH7QLRMEJQ86,Sigma Bank AG,Liechtenstein,Other highest EEA,6,4,2,0.3333,4-8,2,0,0,nein,ja
529900UIRB65OY6U4B21,Lombard Bank Malta plc,Malta,Other highest EEA,7,7,0,0.0000,4-8,1,0,0,nein,nein
529900UKZBMDBDZIXD62,Addiko Bank AG,Austria,Other highest EEA,8,8,0,0.0000,4-8,1,0,0,nein,nein
529900V3O1M5IHMOSF46,State Street Europe Holdings Germany S.a.r.l. & Co. KG,Germany,Large highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
529900VS0F7BA91P4I60,Alpha Bank Cyprus Limited,Cyprus,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
529900VVDOKMRRAHZ894,Bank GPB International S.A.,Luxembourg,Other highest EEA,7,6,1,0.1429,4-8,2,0,0,nein,ja
529900W3MOO00A18X956,OTP-csoport,Hungary,Large highest EEA,27,14,13,0.4815,9+,6,2,13,ja,ja
529900WF3IXMJXSVJ831,Vereinigte Volksbanken eG,Germany,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
529900XB6RQ3XCELQO62,BENDURA BANK AG,Liechtenstein,Other highest EEA,3,3,0,0.0000,1-3,1,0,3,ja,nein
529900XDLJV1P7HBAH18,Sparkasse Holstein,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900XSTAE561178282,Raiffeisenbankengruppe OÖ Verbund eGen,Austria,Large highest EEA,21,16,5,0.2381,9+,3,0,25,ja,ja
529900ZMDTSQYEYCKL45,VR TeilhaberBank Metropolregion Nürnberg eG,Germany,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
529900ZVK4VTIS0TOT43,DenizBank AG,Austria,Other highest EEA,5,5,0,0.0000,4-8,1,0,3,ja,nein
5493000LKS7B3UTF7H35,Bank Polska Kasa Opieki S.A.,Poland,Large highest EEA,20,17,3,0.1500,9+,2,2,22,ja,ja
5493000LM0MZ4JPMGM90,"Santander Consumer Finance, S.A.",Spain,Large subsidiaries,6,6,0,0.0000,4-8,1,5,14,ja,nein
5493000UPYR7EEHN2R94,"Gorenjska banka d.d., Kranj",Slovenia,Large subsidiaries,5,5,0,0.0000,4-8,1,9,17,ja,nein
5493000YPN33HF74SN02,Bank of Montreal Europe plc,Ireland,Other highest EEA,9,8,1,0.1111,9+,2,0,0,nein,ja
5493001BABFV7P27OW30,"Nova Ljubljanska Banka d.d., Ljubljana",Slovenia,Large highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
5493001U1K6M7JOL5W45,Raiffeisen Bank csoport,Hungary,Large subsidiaries,6,6,0,0.0000,4-8,1,0,26,ja,nein
5493002DPKDEC2JN1Y86,Sparekassen Sjælland-Fyn A/S,Denmark,Other highest EEA,11,8,3,0.2727,9+,4,0,0,nein,ja
5493002K643MZPQEK497,Banco Bradesco Europa S.A.,Luxembourg,Other highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
5493003BDYD5VPGUQS04,UniCredit Bank S.A.,Romania,Large subsidiaries,9,9,0,0.0000,9+,1,0,0,nein,nein
5493003RJ3TPV33W0108,Union Bancaire Privée (Europe) S.A.,Luxembourg,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
